대사	라벨
형님 축하드립니다!!	1
갤럭시노트7 폭발로 3만원 씩 지원나오는거 생명수당이라면서요? ㅋㅋㅋㅋㅋ	1
조윤희 머리스타일 바꾸니까 넘 예뻐	1
 최희준앵커 초고입니다	1
경찰분도 많이 안다치셔서 다행이시고...	1
 인경호가 그렇게 예쁜곳인지^^	1
쉭? ㅋㅋㅋㅋ 먼소린데 터지진 않네ㅋㅋ	1
난 친중파라 환영 ㅎㅎ	1
 대한민국의 희망을 보았습니다~~	1
예전에는 놀릴때 그래도 창조경젴ㅋㅋㅋ	1
축하드려요~	1
기성용 손흥민 지동원 세계3대리그 클라스 ㄷㄷ	1
은지원이 말하는 좀비게임 대체 뭐길래 ㅋㅋㅋㅋㅋ핵궁금	1
특검 국민이 응원합니다 힘내세요!	1
연기대상노려보자구그달~~♡	1
그런데 인기가 많어 ㅋㅋ	1
 우리나라처럼 소매치기 없는 나라도 드물다.	1
황교안 대행님 ㅋㅋ	1
와 듣던중반가순 소식이네~~	1
대본과 연출 좀 허접하지만 그래도 7프로대 드라마는 절대 아니다.	1
괜히 믿듣탱 하는게 아니죠ㅋㅋㅋㅋ	1
 역쉬 돈쓰는데는 아낌없는 한화~ㅋㅋㅋㅋ	1
 한국남자들이 가슴큰 여자 좋아해서 이 사단 난거래ㅋㅋㅋㅋㅋ	1
보부님 환영합니다	1
 삼시세끼 파이팅!! ^*^	1
아..정말 축하해요.	1
기자들이 이제 제목소리를내는군?	1
롯데한테 6번 더 졌다고해도 2등이네ㅋㅋㅋ	1
예은씨랑 정진운씨는 완전 잘어울림!!!ㅎ 부럽습니다!!	1
기존 멤버들이 워낙 합이 좋고 예능 베테랑들이라.	1
드디어 영화 제5원소같은 교통시대가 열리겠구만 ㅋㅋ	1
 이기야 >_< 공중제비 돌으노 이기 !!! ㅎ	1
 내년에도 응원하겠습니다	1
 옳은 것을 용기 있게 선택 할 수 있는 사람이 사랑과 존경을 받는 것이다~	1
저도 일찍자는타입이라 밤11시에 보기가 어려웠는데 잘됐네요 ㅎㅎ	1
클로이 귀여웠는디	1
 개꿀잼이었음 담주 기대됨	1
야호!!!	1
저번에 가보고 괜찮아서 또 하게되면 가야지 목빠지게기다렸는데 드디어 시작하네요 ^^	1
컴키고는뭐 와따가따 뉴스어쩌고하고 밖에나가서 쨴줄알고잡으러갔다가 또아니고 ㅋㅋ	1
난군인이 좋음	1
 친구가..ㅋㅋㅋㅋㅋ	1
그래서인지 친구가 계산하면서 허둥대고 뭔가 떨려보여서ㅋㅋ	1
잘생긴게 아니라 느끼는데,인기많고 잘생겼다는 말 많이 들은 남자인데요.	1
웹디자인알바 일거리 구하기 어려우신 분들은재능마켓 활용해보세여 ^^	1
손님이 담배 하나사가시고 마넌짜리 내시길래 7500언드리면 되는데갑자기 만언이 바닥에 있길래 아 안넣었나하고 다시 넣엇고7500언드리고 가셧는데 시제점검할때 2만언 넣은사실을 알게되어서만언 꿀꺽햇음	1
앤써에서 추천받았는데목소리 진짜좋다	1
판 분들께 좋은 정보라고 생각해서 데꾸와바염.	1
센스 있는 과장님 덕분에 즐겁게 퇴근 준비합니다ㅋㅋㅋㅋㅋ	1
강아지들이 젤웃기고귀엽 막헥헥거리면서 허리 겁나흔듬ㅋㅋㅋㅋㅋㅋㅋㅋㄱ	1
근데 그거 아니면 너무 좋아요	1
다이어트를하기위해서매일운동을하자나요	1
태동느낄때말고두 가만히있을때도그런특이?	1
  저렇게 드시면 면전에서 욕해드려요~	1
널 많이 좋아해그래서 너랑 만났구너도 알고있겠지?	1
훈남군인들 ㄷㄷㄷㄷ	1
나의 볼에 찐~하게 ㅎㅎ	1
특히 다음주 토요일에 면회오면 준다구?3단도시락 싸들고 온대여!!	1
연한파랑 하늘색이아니라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ슈밤 ㅋㅋㅋ	1
흥분되고~꼴리고!?? 이사람껀~~	1
 저는 메이플을제일재밌게했는데 이런 풀3d 류 게임은 처음이거든요	1
헤어지고나서 제가 먼저연락하고 만나자고하고그렇게 지낸지 이제 딱 사개월채웠어요ㅋㅋ	1
인성이 최고시네요	1
하필 저 11*가 창 위에 움직이는 영상 있어서 눈이 절로 가더라구요 ㅋㅋㅋㅋㅋ	1
진짜 재택알바만큼 좋은것이 없는거같음..!	1
운동일마치구 짬내서 일주일에 다섯번 한시간정도만 해줬는데이렇게 좋게결과가 나오니까 너무 뿌듯하네용 !	1
다들 공감하져?ㅋㄷㅋㄷ	1
 모든 빵을 다 좋아해요.	1
스트레스 받는것도 덜할거고.	1
헤헤헤.........이번에 꿀연휴 잖아요 ㅋㅋ	1
왜 날 좋아하게 되는거징..?	1
8. 꽃들고 사랑한다고 말해주기9.	1
제가 8월초부터 지금 현재까지 5키로를 뺐어요!!!!	1
내 사랑 슬기야^^♥나 이제?얼마 안남았어!	1
 힘내요 직장분들	1
아니면 난 은팔찌를 득템하게 되는 걸까?0	1
여보여보 입에 달고살다가 헤어지고 만나서 얘기하는데이름부르기도 이상하고 야 니 거림ㅋㅋㅋㅋㅋ나만이런가	1
 시중에 염색약은 안될거 같고 천연염색이면 머리염색을 해도될까요?	1
다시 예뻐져서 더 좋은 남자 만날꺼에요 ㅎㅎ	1
대한항공 서류합격했어요!	1
어쨌든 오랜만에 보니깐 반갑^^	1
겨울방학이라고 극장에서 파워레인저가 개봉하네요~	1
영화로 잼있게 봤던 마다가스카뮤지컬로 다시 태어났어요!	1
한겨레특공무술 고양시대회개최!!	1
부탁 드리겠습니다ㅎㅎ	1
단 한번의 실수 없이 완벽하게 해냈습니다..	1
요즘 완전 쿨해진 모태솔로 모태 순정파 들래 ㅋㅋ	1
 넘 좋네요 ^^만족스러워요 !	1
전 지금 새내기 커플이 됐는데ㅎㅎㅎ	1
 위치도 알려주시면 감사합니다.!!	1
 완벽해 돈만세면되는구나.	1
얼굴형도 광대도 없고 사각턱은 아님딱 브이라인은 아니지만 자연스러운 계란형	1
  저 잘하고 있는거 맞나요?? ㅎ ㅎ	1
아 재밌어 보인다 ㅠㅠ0	1
저.... 임신이래용... ^^	1
 즐거운하루되세요!!	1
어떤가요 이쁜가요♡	1
인터넷 편지 보내면 훈련병한테 전달 해주잖아요!	1
지금도 부엌에선 갈비냄새가 풍겨오고 있습니다.	1
하루 뻐기면 곧 나간다 ~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
패션유통에 관심이있어서 이번에 AK몰 서포터즈모집한다길래 지원해볼까하는데대학생이 뽑은 대외활동 1위라그래서업계에서도 조금 인정이된다고하더라구요	1
 무척 이쁘네요~	1
방학내내 알바 구하다가 방학 끝나갈 무렵 겨우 구한 알바,우리집에서 3분거리 편의점임 ㅋㅋㅋㅋㅋㅋㅋ	1
기숙사에서 유게자료를 보며 낄길 거리고있는 나를 반성해본다0	1
업소에서 만나면 사랑이 안되 ㅋㅋㅋㅋㅋㅋㅋ	1
파고다스타 벼락치기 신청해서 받았네요	1
절친이랑 일본으로 놀러가기로햇어 ㅋㅋ	1
와 이거 렙올리는거 너무 중독성 ㅠㅠ	1
 너가 더이상.....ㅋㅋㅋㅋㅋ	1
안녕하세요	1
지금까지?여기 피시방알바하면서 젤많이팔았다 20만원.ㅋ	1
피돌이인데 교대하는형 안온데 ><ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
일베 메갈 유해사이트로 지정해서배우자가 그사이트를 할시이혼사유확정 !! ㅋㅋㅋㅋㅋㅋㅋ뭐이런거 ㅋㅋㅋㅋㅋㅋ	1
그리고 서울에 정착해서 직장생활 할 수 있네요..ㅋ	1
양재 뱅뱅사거리 바로 옆이고 교통편도 지리적으로도 맘에 쏙 들었거든요!	1
건강도 나빠지고ㅋㅋ	1
유느님 대상 수상을 진심으로 축하합니당!!	1
 글구 우리큰형 용수형이 선발이구 울엘쥐선수가6명이나뽑혔어요	1
요리하시는 모습 짱 이십니다	1
오늘은 예디 귀빠진날 !	1
요리의 신세계를 알게 되었네요	1
다시한번 SBS 연예대상 라디오DJ신인상 진심으로 축하드립니다..	1
장예원 아나운서님에게 생일 진심으로 축하드립니다.	1
 LG 화이팅!!!!!!@^^@	1
그래서 내 자리는 언제나 야구장 가까이 내야석 맨 앞자리지요.	1
이제시험끝나서//야구두 볼수있구여....	1
연아선수 건강하게 잘 지내고 세계선수권에서 만나요.	1
안녕하세요 우지오빠!!	1
늘 연아양 시합날 새벽기도를 하는 거 아시죠??	1
진짜 멋있어요 ㅋㅋㅋ ♥♥♥	1
생일 축하드려요	1
최우수상수상축하합니다!	1
그렇게 귀여워도 되는겁니까?	1
서용빈 화이팅~!!!!!	1
 앞으로는 더욱 더 아름답자 꽃길만 걷게 해줄게 마이 찬 ??	1
오늘 아침에 금메달 소식 들었습니다.	1
얼마나 멋지든지 ㅎㅎㅎㅎ백선생님 화이팅 ~~	1
 내일 프리가 있잖아요^^	1
오빠 팬은 아니지만 생일 너무 축하한데요...	1
지현이형힘내세요	1
 사랑합니다 세븐틴!!!!	1
화면에 나오시면 무지 반갑고  관심이 갑니다.	1
저는 연아 선수가 참 좋습니다.	1
공중파 첫1위!!	1
 오빠만 보면 행복하구웃음나요..ㅎㅎ	1
순영오빠의 21번째 생일을 축하해요!!	1
  하루 하루 즐겁게 준비하시고  행복한 결혼 하세요	1
벌써 7년이 다 되어가네용!	1
남자 친구들이랑 노는게 더 재밌네요.	1
무료로 패션공부도 하고수당도 받고학점도 받을수 있는 기회입니다~~~	1
웃는아가사진보시고 오늘하루도 즐겁게!!	1
한번 완전 뼈밖에 없었다가 물 주지말라해서한번을 안줬더니 좀 살아났어!	1
다음달에 제 남친은 드디어제대를 합니다!!!!	1
넘커도 하기힘들고 그런사람보면 불쌍 ㅋㅋㅋㅋ	1
 이건꿈에선   그냥좋기만했다	1
가쿠슈와정말 대단해요	1
형돈이형 새해복많이 받으세요	1
 생일너무축하해요	1
형돈님 매진 축하드리구요,	1
그리고 또 랩할거 같았는데 춤을 막 엄청 멋지게 추니까 그거 보고 너무 멋있어서 반했죠ㅎㅎ	1
 전 장예원 바라기라고 해요!	1
생일 축하합니다..	1
  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구 하세요~!!	1
ㅋㅋㅋㅋㅋ 안녕 하세요 ㅋㅋ	1
 아저씨 아프다고 방송 쉬실 때 편지를 썼었는데요.	1
백주부님 선한인상 말씨너무좋아합니다	1
병규형이 승여비를누르고 올스타 최다득표의 영예를안았습니다	1
너무귀엽고깜찍하셨어요	1
  그동안 연아양의 노력이 결실을 맺었군요!!	1
  형에게 남기는 첫글이네요.	1
비록 경기내용은 안좋지만....항상 엘지 곁에는 팬이 있다는것을 잊지마시고힘내세요...~~	1
암튼LG화팅임다	1
홧팅이에요 *^___________^*	1
그리고 또 생일축하드려요 ^_^	1
 그래서 내일 일찍와서 케이크먹고 축하해주기로 했어요ㅋㅋㅋ	1
 그리고 미리 메리크리스마스!~	1
오빠 오늘 저 생일 인거 알죠흑..	1
 생신축하합니다~	1
