대사	라벨
마음의 짐을 내려놓을 수 있다.	1
나는 그런 소릴 듣지 않아도 된다.	1
썩은 달걀과 구운 닭벼슬이 가장 훌륭한 요리였답니다.	1
그것이 언제나 저런 목마를 타게 되나.	1
그와 그녀에게 있어서 글자 그대로의 첫사랑이었다.	1
저는 선생님을 숭배합니다.	1
손님을 어떻게 그리 잘 이해하는지 대단해했다.	1
헐값에 좋은 말까지 딸려 있었다.	1
어쩜 이렇게 똑같은 열쇠고리가 있을까?	1
그가 비디오스타에 출연한다.	1
비가 필요했던 서해오도의 강수량은 오에서 이십밀리미터로 예측된다.	1
묘에는 풀과 희고 노란 야생화가 피었습니다.	1
친구가 이 멋진 작품을 만든게 분명해!	1
야무지기만 한 줄 알았는데!	1
그녀는 가볍게 뛰어 들어가서 스위치를 켰다.	1
저는 친절하게 말을 걸며 그녀에게 접근해서 용기를 주었어요.	1
대중을 먹이면서 모았던 예수를 우러러본다.	1
방 앞에 서면 언제나 감격이 새로워서 가슴이 울렁거린다.	1
방이아늑하여 잠이 올 만큼 기분이 좋았습니다.	1
또한 태양신을 믿고 부활을 믿던 끄들은 피라미등와 미이라를 만들었다.	1
우주에 나갔을 때 몸을 보호할 수 있도록 발명했다.	1
피곤할 때까지 노래와 춤을 추었습니다.	1
사람들은 풍년을 기원하며 농악에 맞춰 춤을 추었다.	1
억지로 골낸 얼굴을 선생님은 다시 웃었다.	1
그는 그녀를 잡은 손에 힘을 주며 웃었다.	1
그녀 앞에 머리를 숙이는 것은 결코 부끄러운 일이 아니다.	1
아라비아의 어느 왕국이었다.	1
꽃잎 한 장을 띄워 주었습니다.	1
아기 오리는 조심스럽게 백조들 옆에 내려앉았어요.	1
구릉지와 평야가 전체의 팔십 퍼센트이지요.	1
그간 물려받은 곡식을 몽땅 챙겼어요.	1
내가 담당한 청약마감률은 소폭 증가했다.	1
당신의 마음은 하늘의 별보다 더 아름답습니다.	1
겨울에 갔던 여행을 생각하니 기분이 좋아져요.	1
마음씨를 알고 사랑에 빠져요.	1
그녀는 더 큰 기쁨과 즐거움을 깨달았다.	1
맡으면 맡을수록 후련하면서도 저도 모르게 취하는 듯싶다.	1
그는 그녀와 행복한 일상을 나에게 이야기해주었다.	1
하마터면 낄낄거릴 뻔했어.	1
아줌마는 배고플때마다 음식을 챙겨주시는 상냥한 분이었어요.	1
그녀와 숨바꼭질을 하며 즐거운 하루를 보냈다.	1
깨지지 않던 알이 도움을 받아 깨졌어요.	1
소처럼 웃는다.	1
거기가 좋겠군요, 하고 나는 말했다.	1
어두운 구름을 밀쳐낼 용기를 가졌습니다.	1
그러나 지옥에서와는 달리 천국에선 행복하게 밥을 먹는데.	1
호젓한 행복에 잠기는 듯한 기쁨이 느껴졌다.	1
그리던 낭군 그의 낯익은 글씨였다.	1
잠재력 있는 특기생을 하나 얻을지도 몰라.	1
신세 진 것은 꼭 갚아야겠다고 했다.	1
형기 7년까지 가지 않아도 이제는 됐다.	1
총 육백킬로그램 분량을 확보하였다.	1
눈물을 흘려가면서 오빠는 옛날 얘기를 해주었습니다.	1
달콤한 빗물 받아먹으며 쑥쑥 자라나요.	1
옆구리에는 안에서 보던 책들이 쌓여 있다.	1
두 사람은 종일 놀림감이 될 것이라고 느꼈습니다.	1
명령은 절대로 복종하겠습니다.	1
운하에는 배가 많이 떠 있었습니다.	1
짜릿하고 시원하게, 워터 어트랙션!	1
일부분이 만나 대양 속에서 판이 생겨납니다.	1
와, 정말 아름다워요.	1
젖비린내 속에 앉으면 평안함을 느꼈다.	1
다행히 그 다음 차로 그녀가 왔다.	1
야망있는 나에겐 내 이름은 잘 어울린다.	1
송아지가 음식을 먹도록 자리를 비켜주었습니다.	1
편지가 왔다면 버선발로 뛰어나가지 않고는 못 견디던 그녀였다.	1
그걸 못 놓고 만지는 생각이 나 웃었다.	1
프랑스의 상팀이라는 동전은 센트의 오 분의 일정도 가치밖에 안돼요.	1
너무 기쁜 나머지 선왕의 말씀을 잊어버리셨군요.	1
이후 크로아티아와 아이슬란드의 경기 결과에 따라 진출 여부가 결정된다.	1
도치는 구석에서 자석 두 개를 발견했어요.	1
쥐들을 쫓다 발견한 어릴 적 비밀 공간이었다.	1
커다란 나무가 서 있으면 마음이 즐겁다.	1
찾아보니까, 우표딱지 붙인 봉투가 있었습니다.	1
골목까지 활개를 치며 올라간다.	1
가슴을 짓누르던 것이 풀리기 시작했습니다.	1
어머니의 심장 소리가 은은하게 들려왔다.	1
